"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC134","E2","50(1,E2)","Unknown134","plate2",561,0.000192585992108446,5192.4856478497,116,3.90625e-05,17664,0.02,7984,0.00912568418023221,109.580824872964,44,3.90625e-05,13024,0.02,441,0.000136756606267545,7312.26101094992,161,3.90625e-05,24023.5,0.02,128,4.3790538789396e-05,22835.9830147181,121.5,3.90625e-05,23687,0.02,141,3.32698338125862e-05,30057.258645569,167,3.90625e-05,24512,0.02,431,0.000226142073070855,4421.99890723864,86,3.90625e-05,9648,0.02,2147,0.00175944475528013,568.361124723569,52.5,3.90625e-05,14354,0.02,1502,0.00145836950224705,685.697279365212,29,3.90625e-05,13146.5,0.02
"ABC135","E3","51(1,E3)","Unknown135","plate2",506.5,0.000174899497538753,5717.56931307609,116,3.90625e-05,17664,0.02,340,0.000334973293073141,2985.31262246526,44,3.90625e-05,13024,0.02,152.5,3.86183226332264e-05,25894.4441864396,161,3.90625e-05,24023.5,0.02,147,5.16161270198107e-05,19373.7898935383,121.5,3.90625e-05,23687,0.02,90,1.953125e-05,51200,167,3.90625e-05,24512,0.02,299,0.000152822854986114,6543.5238733818,86,3.90625e-05,9648,0.02,2178,0.00178460342696588,560.348582149798,52.5,3.90625e-05,14354,0.02,170,0.000225732577333993,4430.02074317524,29,3.90625e-05,13146.5,0.02
"ABC136","E4","52(1,E4)","Unknown136","plate2",254,9.07693219527488e-05,11016.938085321,116,3.90625e-05,17664,0.02,367,0.000359385356560015,2782.52850803899,44,3.90625e-05,13024,0.02,392.5,0.000120624984449708,8290.15650913456,161,3.90625e-05,24023.5,0.02,89,2.73902692666311e-05,36509.3161467483,121.5,3.90625e-05,23687,0.02,142.5,3.368826996262e-05,29683.9226564494,167,3.90625e-05,24512,0.02,323.5,0.000166280571195084,6013.93171079969,86,3.90625e-05,9648,0.02,298,0.000288981894703252,3460.42440142098,52.5,3.90625e-05,14354,0.02,138,0.000188731734772714,5298.52598029834,29,3.90625e-05,13146.5,0.02
"ABC137","E5","53(1,E5)","Unknown137","plate2",888,0.000297929256253703,3356.50151507257,116,3.90625e-05,17664,0.02,1955,0.00174696049688264,572.422789058167,44,3.90625e-05,13024,0.02,438,0.000135761861238173,7365.83890998413,161,3.90625e-05,24023.5,0.02,173,6.21611025333664e-05,16087.23074793,121.5,3.90625e-05,23687,0.02,507,0.000135148863713361,7399.24829942272,167,3.90625e-05,24512,0.02,829,0.000461858262146144,2165.16642000349,86,3.90625e-05,9648,0.02,709,0.000628379173839497,1591.39583492215,52.5,3.90625e-05,14354,0.02,2040,0.0019473184228906,513.526698173788,29,3.90625e-05,13146.5,0.02
"ABC138","E6","54(1,E6)","Unknown138","plate2",426,0.000148570530518877,6730.80991571841,116,3.90625e-05,17664,0.02,1877,0.00167646120894219,596.494565258076,44,3.90625e-05,13024,0.02,186,5.03240781129603e-05,19871.2035569801,161,3.90625e-05,24023.5,0.02,9767,0.00442141268206581,226.172056740194,121.5,3.90625e-05,23687,0.02,15945,0.00824385651922833,121.302450821112,167,3.90625e-05,24512,0.02,10073,0.02,50,86,3.90625e-05,9648,0.02,1585.5,0.00131211990706668,762.125469337295,52.5,3.90625e-05,14354,0.02,1124,0.00112135023086815,891.782043176464,29,3.90625e-05,13146.5,0.02
"ABC139","E7","55(1,E7)","Unknown139","plate2",5733,0.00235977093087229,423.769946021986,116,3.90625e-05,17664,0.02,1301.5,0.00116827303488833,855.964290997765,44,3.90625e-05,13024,0.02,1920.5,0.000620717015773017,1611.04009490482,161,3.90625e-05,24023.5,0.02,220.5,8.09996136118262e-05,12345.7379042855,121.5,3.90625e-05,23687,0.02,4833,0.001538971546775,649.784592896183,167,3.90625e-05,24512,0.02,3718,0.00318302993336612,314.166068473782,86,3.90625e-05,9648,0.02,5329,0.0047286526703284,211.476729148422,52.5,3.90625e-05,14354,0.02,2369,0.00225471932611587,443.514183081345,29,3.90625e-05,13146.5,0.02
"ABC140","E8","56(1,E8)","Unknown140","plate2",19092,0.02,50,116,3.90625e-05,17664,0.02,14422,0.02,50,44,3.90625e-05,13024,0.02,1993,0.00064507107174657,1550.21678044318,161,3.90625e-05,24023.5,0.02,12836.5,0.00661925952896729,151.074300021594,121.5,3.90625e-05,23687,0.02,7426,0.00264645186741791,377.864420022754,167,3.90625e-05,24512,0.02,14663,0.02,50,86,3.90625e-05,9648,0.02,4826,0.00419807396454937,238.204473871709,52.5,3.90625e-05,14354,0.02,3468.5,0.00334320387234122,299.114274266411,29,3.90625e-05,13146.5,0.02
"ABC141","E9","57(1,E9)","Unknown141","plate2",596,0.000203903892571283,4904.271259316,116,3.90625e-05,17664,0.02,15139,0.02,50,44,3.90625e-05,13024,0.02,371.5,0.000113604261929363,8802.48665865879,161,3.90625e-05,24023.5,0.02,229,8.43198401429991e-05,11859.605026576,121.5,3.90625e-05,23687,0.02,535.5,0.000143067438589883,6989.71065573209,167,3.90625e-05,24512,0.02,9105,0.0192939943766931,51.8295994326602,86,3.90625e-05,9648,0.02,7928.5,0.00794320232656378,125.893809434488,52.5,3.90625e-05,14354,0.02,1414.5,0.00138006020038255,724.606071331382,29,3.90625e-05,13146.5,0.02
"ABC142","E10","58(1,E10)","Unknown142","plate2",1028,0.000343186451670713,2913.86794301396,116,3.90625e-05,17664,0.02,2646,0.00239206381675401,418.049047435944,44,3.90625e-05,13024,0.02,1486,0.000476749576407773,2097.53725957101,161,3.90625e-05,24023.5,0.02,292,0.000108531023790333,9213.95528279414,121.5,3.90625e-05,23687,0.02,9357,0.00362790419622245,275.641236899599,167,3.90625e-05,24512,0.02,7769.5,0.0129059980317563,77.4833528983515,86,3.90625e-05,9648,0.02,3736,0.00313369197640085,319.112410387103,52.5,3.90625e-05,14354,0.02,14370.5,0.02,50,29,3.90625e-05,13146.5,0.02
"ABC143","E11","59(1,E11)","Unknown143","plate2",512,0.000176688567347306,5659.67575046527,116,3.90625e-05,17664,0.02,4735,0.00461626875158569,216.625169333241,44,3.90625e-05,13024,0.02,3408,0.00114454598688816,873.708886716593,161,3.90625e-05,24023.5,0.02,127.5,4.3583162409642e-05,22944.6406527574,121.5,3.90625e-05,23687,0.02,191,4.72324522181078e-05,21171.8840127598,167,3.90625e-05,24512,0.02,2401,0.00168354925140338,593.983216806052,86,3.90625e-05,9648,0.02,11567,0.0141774748748136,70.5344223022754,52.5,3.90625e-05,14354,0.02,2923.5,0.00279090602694774,358.30658228706,29,3.90625e-05,13146.5,0.02
"ABC144","E12","60(1,E12)","Unknown144","plate2",883,0.000296317511609298,3374.75836162705,116,3.90625e-05,17664,0.02,1953,0.00174514739357249,573.017501950307,44,3.90625e-05,13024,0.02,755,0.000239435505287163,4176.49002724415,161,3.90625e-05,24023.5,0.02,586,0.000215822354731382,4633.44031828688,121.5,3.90625e-05,23687,0.02,122,2.79763971420147e-05,35744.4167997675,167,3.90625e-05,24512,0.02,398,0.000207617141953077,4816.55797104656,86,3.90625e-05,9648,0.02,425.5,0.000398541642393173,2509.14808800198,52.5,3.90625e-05,14354,0.02,121,0.000168318277031123,5941.12545374438,29,3.90625e-05,13146.5,0.02
"ABC145","F1","61(1,F1)","Unknown145","plate2",977,0.000326667316448741,3061.21840063823,116,3.90625e-05,17664,0.02,8719,0.0103624267221867,96.5024918206585,44,3.90625e-05,13024,0.02,509,0.000159210054221829,6281.01036010384,161,3.90625e-05,24023.5,0.02,187,6.77671611474372e-05,14756.4097870996,121.5,3.90625e-05,23687,0.02,1289,0.00035582766178246,2810.34924320011,167,3.90625e-05,24512,0.02,6039.5,0.00747392414772626,133.79852139712,86,3.90625e-05,9648,0.02,13891,0.0196303896405451,50.9414238999402,52.5,3.90625e-05,14354,0.02,9531,0.011916039777912,83.9204986419762,29,3.90625e-05,13146.5,0.02
"ABC146","F2","62(1,F2)","Unknown146","plate2",791,0.000266696180157072,3749.58501247017,116,3.90625e-05,17664,0.02,1944,0.00173699199762266,575.707891210009,44,3.90625e-05,13024,0.02,465,0.000144701213422092,6910.7920821853,161,3.90625e-05,24023.5,0.02,216.5,7.94321859098399e-05,12589.3551656133,121.5,3.90625e-05,23687,0.02,12307,0.00542746010667174,184.248245099166,167,3.90625e-05,24512,0.02,3907,0.00344370756655941,290.38470330949,86,3.90625e-05,9648,0.02,4157,0.00353167642840878,283.151647743267,52.5,3.90625e-05,14354,0.02,760,0.000796368134276472,1255.70067027925,29,3.90625e-05,13146.5,0.02
"ABC147","F3","63(1,F3)","Unknown147","plate2",397,0.000139002817248527,7194.09879450192,116,3.90625e-05,17664,0.02,987,0.000897183925220261,1114.59865908152,44,3.90625e-05,13024,0.02,924,0.000294132491770237,3399.82840379687,161,3.90625e-05,24023.5,0.02,133,4.58601880520971e-05,21805.4055701647,121.5,3.90625e-05,23687,0.02,79,1.953125e-05,51200,167,3.90625e-05,24512,0.02,253,0.000127718745456815,7829.70421783639,86,3.90625e-05,9648,0.02,2317.5,0.00189850840541614,526.729298193867,52.5,3.90625e-05,14354,0.02,1080.5,0.00108267676052749,923.636708995946,29,3.90625e-05,13146.5,0.02
"ABC148","F4","64(1,F4)","Unknown148","plate2",1111,0.000370170260572387,2701.45958903808,116,3.90625e-05,17664,0.02,613,0.00057580282666628,1736.70561117195,44,3.90625e-05,13024,0.02,357,0.000108742598321827,9196.02819348189,161,3.90625e-05,24023.5,0.02,196,7.13464314608126e-05,14016.1179686927,121.5,3.90625e-05,23687,0.02,8496,0.00317253947495161,315.204903798794,167,3.90625e-05,24512,0.02,914,0.000515463197681478,1940.00270920977,86,3.90625e-05,9648,0.02,5772.5,0.00521898718223392,191.608058246267,52.5,3.90625e-05,14354,0.02,13202,0.02,50,29,3.90625e-05,13146.5,0.02
"ABC149","F5","65(1,F5)","Unknown149","plate2",956,0.000319877071095188,3126.20093893014,116,3.90625e-05,17664,0.02,2369,0.00212880561974581,469.746974887921,44,3.90625e-05,13024,0.02,644,0.000203377615814765,4916.96195765611,161,3.90625e-05,24023.5,0.02,389,0.000144742110236259,6908.83944118075,121.5,3.90625e-05,23687,0.02,8762,0.00331008957555577,302.106627985165,167,3.90625e-05,24512,0.02,7649,0.0124392322038658,80.3908138067579,86,3.90625e-05,9648,0.02,6437,0.00599580521139356,166.783270093522,52.5,3.90625e-05,14354,0.02,21113,0.02,50,29,3.90625e-05,13146.5,0.02
"ABC150","F6","66(1,F6)","Unknown150","plate2",1307,0.000434498323034065,2301.50485510988,116,3.90625e-05,17664,0.02,20590,0.02,50,44,3.90625e-05,13024,0.02,1335,0.000427395311450162,2339.75425843343,161,3.90625e-05,24023.5,0.02,10780,0.00508991709490176,196.466854244372,121.5,3.90625e-05,23687,0.02,12736,0.00572282963239305,174.738733150412,167,3.90625e-05,24512,0.02,9375.5,0.02,50,86,3.90625e-05,9648,0.02,5493,0.00490744500034993,203.772023920532,52.5,3.90625e-05,14354,0.02,7696,0.00875879660478617,114.170935246237,29,3.90625e-05,13146.5,0.02
"ABC151","F7","67(1,F7)","Unknown151","plate2",433,0.000150872468449425,6628.11452796783,116,3.90625e-05,17664,0.02,382,0.000372868381843584,2681.91149664037,44,3.90625e-05,13024,0.02,173,4.57902867113539e-05,21838.6926970703,161,3.90625e-05,24023.5,0.02,105,3.417288956905e-05,29262.9629103911,121.5,3.90625e-05,23687,0.02,59,1.953125e-05,51200,167,3.90625e-05,24512,0.02,599,0.000322732670152788,3098.539728025,86,3.90625e-05,9648,0.02,655,0.000585477791283764,1708.00671671477,52.5,3.90625e-05,14354,0.02,367,0.000430725947215613,2321.66185126391,29,3.90625e-05,13146.5,0.02
"ABC152","F8","68(1,F8)","Unknown152","plate2",161,5.77744689630796e-05,17308.6835404587,116,3.90625e-05,17664,0.02,279,0.000279008167938572,3584.12446269375,44,3.90625e-05,13024,0.02,2524.5,0.000827007906008796,1209.17828322353,161,3.90625e-05,24023.5,0.02,105.5,3.43836675351922e-05,29083.5757697018,121.5,3.90625e-05,23687,0.02,55,1.953125e-05,51200,167,3.90625e-05,24512,0.02,491,0.000260187554579153,3843.38137009464,86,3.90625e-05,9648,0.02,681.5,0.000606567103871355,1648.62221115784,52.5,3.90625e-05,14354,0.02,472.5,0.000532132920011566,1879.22972323957,29,3.90625e-05,13146.5,0.02
"ABC153","F9","69(1,F9)","Unknown153","plate2",439,0.000152843414678311,6542.6436729688,116,3.90625e-05,17664,0.02,732.5,0.000678855786780752,1473.0669156437,44,3.90625e-05,13024,0.02,397,0.000122126448033556,8188.23453970621,161,3.90625e-05,24023.5,0.02,2108,0.000748785829218048,1335.49535925953,121.5,3.90625e-05,23687,0.02,9692,0.00381315696984694,262.249891076511,167,3.90625e-05,24512,0.02,8115,0.014334391155702,69.7622932943485,86,3.90625e-05,9648,0.02,9513,0.0103685163936889,96.4458136564919,52.5,3.90625e-05,14354,0.02,7341,0.00821227974990093,121.768866922984,29,3.90625e-05,13146.5,0.02
"ABC154","F10","70(1,F10)","Unknown154","plate2",1837,0.000614151575110349,1628.2625340826,116,3.90625e-05,17664,0.02,11406,0.0157258400551945,63.5896077087268,44,3.90625e-05,13024,0.02,467.5,0.000145527462609008,6871.55525199199,161,3.90625e-05,24023.5,0.02,20011,0.014342874655601,69.7210304079099,121.5,3.90625e-05,23687,0.02,19606,0.0119086786731049,83.972372372297,167,3.90625e-05,24512,0.02,9476.5,0.02,50,86,3.90625e-05,9648,0.02,5822,0.00527507742343815,189.570677305477,52.5,3.90625e-05,14354,0.02,5127.5,0.00520691760701295,192.052203525008,29,3.90625e-05,13146.5,0.02
"ABC155","F11","71(1,F11)","Unknown155","plate2",244,8.73032776629361e-05,11454.3236722548,116,3.90625e-05,17664,0.02,1665.5,0.00148739306557293,672.317239568956,44,3.90625e-05,13024,0.02,166,4.33441332769849e-05,23071.1730607147,161,3.90625e-05,24023.5,0.02,124,4.2129419630844e-05,23736.3820523147,121.5,3.90625e-05,23687,0.02,154,3.68978847591044e-05,27101.8245769022,167,3.90625e-05,24512,0.02,224,0.000111991758343015,8929.22849677149,86,3.90625e-05,9648,0.02,718,0.000635502806832112,1573.55717276034,52.5,3.90625e-05,14354,0.02,115,0.000160962745165267,6212.61770214753,29,3.90625e-05,13146.5,0.02
"ABC156","F12","72(1,F12)","Unknown156","plate2",482,0.00016691648776907,5991.01990082315,116,3.90625e-05,17664,0.02,3990.5,0.00377141431442987,265.152517498246,44,3.90625e-05,13024,0.02,388,0.000119122491412226,8394.7203264871,161,3.90625e-05,24023.5,0.02,3736,0.00136347458456906,733.42034484351,121.5,3.90625e-05,23687,0.02,7436,0.00265117203691225,377.191666959747,167,3.90625e-05,24512,0.02,2361,0.00164564050696327,607.666131070945,86,3.90625e-05,9648,0.02,4111.5,0.00348789526751567,286.705856484123,52.5,3.90625e-05,14354,0.02,2819,0.00268797329860144,372.027505079869,29,3.90625e-05,13146.5,0.02
"ABC157","G1","73(1,G1)","Unknown157","plate2",656,0.000223255970624929,4479.1635233801,116,3.90625e-05,17664,0.02,3103,0.00284125100988105,351.95763996996,44,3.90625e-05,13024,0.02,505,0.00015789383177061,6333.36963696474,161,3.90625e-05,24023.5,0.02,14386,0.00794331651695817,125.891999628254,121.5,3.90625e-05,23687,0.02,2343,0.000672657726321125,1486.64017503993,167,3.90625e-05,24512,0.02,803,0.000445704120346699,2243.64091411615,86,3.90625e-05,9648,0.02,357.5,0.000340858631756109,2933.76757058486,52.5,3.90625e-05,14354,0.02,1215,0.00120226255702597,831.765070080613,29,3.90625e-05,13146.5,0.02
"ABC158","G2","74(1,G2)","Unknown158","plate2",243,8.69557782432265e-05,11500.098328174,116,3.90625e-05,17664,0.02,568.5,0.000537199350108692,1861.50634731347,44,3.90625e-05,13024,0.02,693,0.000219315663169448,4559.63785508279,161,3.90625e-05,24023.5,0.02,141,4.91562518048066e-05,20343.2923236474,121.5,3.90625e-05,23687,0.02,79,1.953125e-05,51200,167,3.90625e-05,24512,0.02,995,0.000567702383682863,1761.48635049352,86,3.90625e-05,9648,0.02,2080,0.00170525298217421,586.423252416774,52.5,3.90625e-05,14354,0.02,1470,0.00142970139349869,699.446754789021,29,3.90625e-05,13146.5,0.02
"ABC159","G3","75(1,G3)","Unknown159","plate2",1409.5,0.000468541220409039,2134.28393584452,116,3.90625e-05,17664,0.02,1123,0.0010140481925034,986.146425182495,44,3.90625e-05,13024,0.02,379,0.000116114347823053,8612.20011780027,161,3.90625e-05,24023.5,0.02,153,5.40658194887933e-05,18495.9741562278,121.5,3.90625e-05,23687,0.02,167.5,4.06680076351973e-05,24589.353109458,167,3.90625e-05,24512,0.02,480.5,0.000254194677152101,3933.99268310263,86,3.90625e-05,9648,0.02,1553,0.00128663610635232,777.22053272316,52.5,3.90625e-05,14354,0.02,1738,0.00167106363211525,598.421257444393,29,3.90625e-05,13146.5,0.02
"ABC160","G4","76(1,G4)","Unknown160","plate2",467.5,0.000162180451228868,6165.97125253283,116,3.90625e-05,17664,0.02,6741,0.00722763291313899,138.357884527051,44,3.90625e-05,13024,0.02,238,6.83256479778139e-05,14635.7924087996,161,3.90625e-05,24023.5,0.02,174,6.25631372877496e-05,15983.8531658132,121.5,3.90625e-05,23687,0.02,181,4.44390943238005e-05,22502.7088246581,167,3.90625e-05,24512,0.02,904.5,0.00050941099385895,1963.05146935421,86,3.90625e-05,9648,0.02,1660.5,0.00137106958833721,729.357582216354,52.5,3.90625e-05,14354,0.02,1087,0.00108845606344807,918.732536462841,29,3.90625e-05,13146.5,0.02
"ABC161","G5","77(1,G5)","Unknown161","plate2",329,0.000116327369681186,8596.4292216068,116,3.90625e-05,17664,0.02,630,0.000590511056688713,1693.44839300299,44,3.90625e-05,13024,0.02,196,5.38029206455846e-05,18586.3515958044,161,3.90625e-05,24023.5,0.02,119,4.00462140855479e-05,24971.149528986,121.5,3.90625e-05,23687,0.02,278,7.15033759519986e-05,13985.3536519914,167,3.90625e-05,24512,0.02,321,0.000164904403368359,6064.11945086891,86,3.90625e-05,9648,0.02,2052.5,0.0016830810650076,594.148446435932,52.5,3.90625e-05,14354,0.02,2221,0.00211553029676221,472.694719395172,29,3.90625e-05,13146.5,0.02
"ABC162","G6","78(1,G6)","Unknown162","plate2",1122.5,0.00037391984150469,2674.36998255001,116,3.90625e-05,17664,0.02,17810,0.02,50,44,3.90625e-05,13024,0.02,677,0.000214115507446429,4670.37633997713,161,3.90625e-05,24023.5,0.02,12254,0.0061611271774256,162.307962683193,121.5,3.90625e-05,23687,0.02,16011,0.00830195270526988,120.453589113465,167,3.90625e-05,24512,0.02,18719,0.02,50,86,3.90625e-05,9648,0.02,3551,0.00296370363643953,337.415653746458,52.5,3.90625e-05,14354,0.02,10222.5,0.0132657750518153,75.3819506281436,29,3.90625e-05,13146.5,0.02
"ABC163","G7","79(1,G7)","Unknown163","plate2",10853,0.00658371397579986,151.889952035547,116,3.90625e-05,17664,0.02,817.5,0.000751837869946237,1330.07399596872,44,3.90625e-05,13024,0.02,255,7.41630163922785e-05,13483.8097025422,161,3.90625e-05,24023.5,0.02,189,6.85641769936914e-05,14584.8757156672,121.5,3.90625e-05,23687,0.02,2247.5,0.00064284351404399,1555.58853461741,167,3.90625e-05,24512,0.02,479,0.000253339780530932,3947.26796519785,86,3.90625e-05,9648,0.02,590,0.000533406753215621,1874.74191875438,52.5,3.90625e-05,14354,0.02,258,0.000320905193952974,3116.18515014295,29,3.90625e-05,13146.5,0.02
"ABC164","G8","80(1,G8)","Unknown164","plate2",743.5,0.000251416598769314,3977.46212817693,116,3.90625e-05,17664,0.02,820,0.000753982283721438,1326.29111000366,44,3.90625e-05,13024,0.02,313.5,9.40820989359523e-05,10629.0145661053,161,3.90625e-05,24023.5,0.02,289,0.000107392362917926,9311.64910454797,121.5,3.90625e-05,23687,0.02,9351.5,0.00362490114636938,275.869591920204,167,3.90625e-05,24512,0.02,771,0.000425975300999657,2347.5539489103,86,3.90625e-05,9648,0.02,3062,0.00252790819373191,395.583986190461,52.5,3.90625e-05,14354,0.02,676.5,0.000720792898642221,1387.3610601377,29,3.90625e-05,13146.5,0.02
"ABC165","G9","81(1,G9)","Unknown165","plate2",723,0.00024482212551856,4084.59814602905,116,3.90625e-05,17664,0.02,1255,0.00112798065150957,886.540029442623,44,3.90625e-05,13024,0.02,299,8.91679375909962e-05,11214.7934225741,161,3.90625e-05,24023.5,0.02,253,9.36215137736614e-05,10681.3056069312,121.5,3.90625e-05,23687,0.02,95,2.04955584252567e-05,48791.0589822084,167,3.90625e-05,24512,0.02,803,0.000445704120346699,2243.64091411615,86,3.90625e-05,9648,0.02,396,0.000373696946815486,2675.96513303534,52.5,3.90625e-05,14354,0.02,129.5,0.000178599844189644,5599.10902799088,29,3.90625e-05,13146.5,0.02
"ABC166","G10","82(1,G10)","Unknown166","plate2",168,6.03286320871784e-05,16575.8772477211,116,3.90625e-05,17664,0.02,684,0.000637115630770918,1569.57379744394,44,3.90625e-05,13024,0.02,131,3.10779942404281e-05,32177.108736932,161,3.90625e-05,24023.5,0.02,198,7.21393124359047e-05,13862.0672450752,121.5,3.90625e-05,23687,0.02,135.5,3.17361126986435e-05,31509.8452509196,167,3.90625e-05,24512,0.02,329,0.000169310537828748,5906.30691287192,86,3.90625e-05,9648,0.02,292,0.000283660734300362,3525.33812078876,52.5,3.90625e-05,14354,0.02,254.5,0.000317256922766464,3152.01947771558,29,3.90625e-05,13146.5,0.02
"ABC167","G11","83(1,G11)","Unknown167","plate2",180,6.46755939140921e-05,15461.7830232574,116,3.90625e-05,17664,0.02,276,0.000276221583458488,3620.28190367783,44,3.90625e-05,13024,0.02,205,5.6927082978417e-05,17566.3313080548,161,3.90625e-05,24023.5,0.02,4646.5,0.00173951637656047,574.872426310404,121.5,3.90625e-05,23687,0.02,2550,0.00073808850661822,1354.85106600807,167,3.90625e-05,24512,0.02,2664.5,0.00194356500748227,514.518421637678,86,3.90625e-05,9648,0.02,724,0.000640248050058797,1561.89464365907,52.5,3.90625e-05,14354,0.02,2707,0.00257865420085195,387.799185974458,29,3.90625e-05,13146.5,0.02
"ABC168","G12","84(1,G12)","Unknown168","plate2",249.5,8.92115881112616e-05,11209.3061133811,116,3.90625e-05,17664,0.02,4104,0.00389625592395508,256.656651800455,44,3.90625e-05,13024,0.02,250,7.24485429012248e-05,13802.9000992247,161,3.90625e-05,24023.5,0.02,96,3.03664102484066e-05,32931.1232977389,121.5,3.90625e-05,23687,0.02,68,1.953125e-05,51200,167,3.90625e-05,24512,0.02,702,0.000384000117031728,2604.16587299471,86,3.90625e-05,9648,0.02,960,0.000825142297587632,1211.91217917634,52.5,3.90625e-05,14354,0.02,672,0.0007166998089016,1395.28431231561,29,3.90625e-05,13146.5,0.02
"ABC169","H1","85(1,H1)","Unknown169","plate2",479,0.000165937352589877,6026.37070190912,116,3.90625e-05,17664,0.02,190,0.000194499997170272,5141.38824960788,44,3.90625e-05,13024,0.02,105,2.19753074998054e-05,45505.6203426895,161,3.90625e-05,24023.5,0.02,131,4.50332235772485e-05,22205.8276215699,121.5,3.90625e-05,23687,0.02,66,1.953125e-05,51200,167,3.90625e-05,24512,0.02,809,0.000449422043423281,2225.07999915386,86,3.90625e-05,9648,0.02,1724.5,0.00142154169625143,703.461602735239,52.5,3.90625e-05,14354,0.02,108,0.0001522700730503,6567.27865146335,29,3.90625e-05,13146.5,0.02
"ABC170","H2","86(1,H2)","Unknown170","plate2",164,5.88708411182915e-05,16986.3379052231,116,3.90625e-05,17664,0.02,327,0.000323147421249766,3094.56283492074,44,3.90625e-05,13024,0.02,234.5,6.71209429008821e-05,14898.4796217286,161,3.90625e-05,24023.5,0.02,66,1.953125e-05,51200,121.5,3.90625e-05,23687,0.02,75.5,1.953125e-05,51200,167,3.90625e-05,24512,0.02,259,0.000130981799745927,7634.64849268948,86,3.90625e-05,9648,0.02,260,0.000254951665592734,3922.31208874479,52.5,3.90625e-05,14354,0.02,89,0.000127985641622772,7813.37646411479,29,3.90625e-05,13146.5,0.02
"ABC171","H3","87(1,H3)","Unknown171","plate2",281.5,0.000100223451134923,9977.70470559604,116,3.90625e-05,17664,0.02,1794,0.001601909135423,624.255132758165,44,3.90625e-05,13024,0.02,413,0.000127456901177051,7845.78936695543,161,3.90625e-05,24023.5,0.02,75,2.1404492298956e-05,46719.1646516548,121.5,3.90625e-05,23687,0.02,469.5,0.000124733199221907,8017.11177327332,167,3.90625e-05,24512,0.02,388,0.000202030404113763,4949.7500358258,86,3.90625e-05,9648,0.02,345,0.000330083000607162,3029.541049253,52.5,3.90625e-05,14354,0.02,744.5,0.0007823877116439,1278.13868382323,29,3.90625e-05,13146.5,0.02
"ABC172","H4","88(1,H4)","Unknown172","plate2",269,9.59394897540606e-05,10423.2365896826,116,3.90625e-05,17664,0.02,1067,0.000965877565092958,1035.32790918874,44,3.90625e-05,13024,0.02,141,3.45862609278375e-05,28913.2150505211,161,3.90625e-05,24023.5,0.02,7595,0.00315316055480795,317.142112689186,121.5,3.90625e-05,23687,0.02,14464,0.00700886914008272,142.676369042353,167,3.90625e-05,24512,0.02,7592,0.0122237969258746,81.8076417715396,86,3.90625e-05,9648,0.02,804.5,0.00070365152980025,1421.15799888032,52.5,3.90625e-05,14354,0.02,467,0.000526930541677529,1897.78333367509,29,3.90625e-05,13146.5,0.02
"ABC173","H5","89(1,H5)","Unknown173","plate2",3247,0.00114811194380515,870.995206866093,116,3.90625e-05,17664,0.02,382,0.000372868381843584,2681.91149664037,44,3.90625e-05,13024,0.02,470,0.000146353473108922,6832.77259334845,161,3.90625e-05,24023.5,0.02,98,3.1214301163619e-05,32036.5974159795,121.5,3.90625e-05,23687,0.02,2319.5,0.00066529963023357,1503.08215209578,167,3.90625e-05,24512,0.02,1904.5,0.00124045375638344,806.156613943845,86,3.90625e-05,9648,0.02,1521,0.0012615778285293,792.658191501163,52.5,3.90625e-05,14354,0.02,1258,0.00124052116457178,806.112808518822,29,3.90625e-05,13146.5,0.02
"ABC174","H6","90(1,H6)","Unknown174","plate2",20593,0.02,50,116,3.90625e-05,17664,0.02,14902.5,0.02,50,44,3.90625e-05,13024,0.02,2021,0.000654504709879136,1527.87288602501,161,3.90625e-05,24023.5,0.02,10184,0.00469027272798856,213.207218000914,121.5,3.90625e-05,23687,0.02,5805.5,0.00192800437612921,518.671021902795,167,3.90625e-05,24512,0.02,9083.5,0.0191705662072888,52.1633001960991,86,3.90625e-05,9648,0.02,4307.5,0.00367785615491362,271.897528853596,52.5,3.90625e-05,14354,0.02,3073,0.00293977763668962,340.161782142837,29,3.90625e-05,13146.5,0.02
